id,label
0,108
1,108
2,108
3,108
4,108
5,108
6,109
7,109
8,110
9,110
10,110
11,110
12,110
13,57
14,58
15,58
16,58
17,58
18,58
19,58
20,59
21,59
22,59
23,24
24,78
25,78
26,78
27,78
28,79
29,79
30,127
31,127
32,127
33,28
34,28
35,28
36,28
37,28
38,19
39,19
40,19
41,19
42,19
43,19
44,20
45,20
46,20
47,23
48,102
49,102
50,102
51,103
52,103
53,103
54,103
55,103
56,104
57,104
58,104
59,24
60,24
61,26
62,57
63,57
64,57
65,58
66,58
67,58
68,58
69,59
70,59
71,59
72,51
73,51
74,78
75,78
76,78
77,79
78,79
79,79
80,79
81,80
82,128
83,67
84,67
85,68
86,132
87,132
88,132
89,132
90,133
91,133
92,133
93,134
94,134
95,134
96,66
97,67
98,67
99,68
100,123
101,124
102,124
103,37
104,46
105,48
106,48
107,21
108,22
109,22
110,22
111,22
112,22
113,22
114,23
115,23
116,23
117,84
118,84
119,111
120,72
121,72
122,112
123,112
124,73
125,73
126,74
127,74
128,24
129,25
130,75
131,75
132,76
133,76
134,77
135,77
136,77
137,77
138,77
139,77
140,113
141,54
142,54
143,54
144,54
145,55
146,55
147,55
148,55
149,55
150,55
151,55
152,56
153,56
154,56
155,105
156,105
157,105
158,105
159,106
160,106
161,106
162,106
163,106
164,107
165,107
166,107
167,24
168,24
169,25
170,84
171,84
172,85
173,85
174,85
175,85
176,86
177,86
178,18
179,18
180,18
181,18
182,19
183,19
184,19
185,19
186,19
187,19
188,19
189,19
190,19
191,19
192,19
193,19
194,20
195,20
196,20
197,80
198,57
199,58
200,58
201,125
202,125
203,59
204,24
205,51
206,25
207,25
208,84
209,84
210,85
211,85
212,85
213,85
214,85
215,85
216,86
217,42
218,43
219,43
220,44
221,48
222,48
223,48
224,49
225,49
226,49
227,50
228,50
229,50
230,57
231,57
232,57
233,58
234,58
235,58
236,58
237,59
238,59
239,24
240,51
241,51
242,78
243,52
244,79
245,79
246,79
247,79
248,100
249,100
250,101
251,67
252,84
253,84
254,84
255,85
256,85
257,85
258,130
259,130
260,130
261,86
262,131
263,67
264,90
265,25
266,91
267,91
268,91
269,52
270,52
271,100
272,92
273,53
274,101
275,96
276,36
277,61
278,61
279,125
280,62
281,129
282,129
283,69
284,69
285,69
286,70
287,70
288,70
289,70
290,70
291,70
292,70
293,70
294,70
295,70
296,70
297,70
298,121
299,121
300,121
301,121
302,122
303,85
304,85
305,85
306,132
307,132
308,132
309,132
310,132
311,133
312,133
313,133
314,134
315,134
316,134
317,18
318,18
319,18
320,19
321,19
322,19
323,20
324,20
325,84
326,84
327,85
328,85
329,82
330,82
331,86
332,83
333,48
334,25
335,84
336,84
337,84
338,85
339,85
340,85
341,85
342,86
343,86
344,54
345,54
346,54
347,54
348,55
349,55
350,55
351,55
352,56
353,56
354,56
355,56
356,111
357,111
358,111
359,112
360,112
361,112
362,113
363,113
364,113
365,113
366,113
367,51
368,51
369,51
370,52
371,52
372,52
373,52
374,52
375,52
376,52
377,52
378,52
379,53
380,53
381,53
382,53
383,53
384,111
385,112
386,125
387,125
388,81
389,82
390,82
391,82
392,82
393,83
394,18
395,18
396,18
397,18
398,19
399,19
400,19
401,19
402,19
403,19
404,19
405,19
406,19
407,19
408,19
409,31
410,78
411,78
412,78
413,78
414,78
415,78
416,78
417,79
418,79
419,17
420,17
421,17
422,17
423,80
424,80
425,80
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,77
434,113
435,113
436,113
437,9
438,9
439,9
440,1
441,9
442,9
443,108
444,108
445,108
446,108
447,108
448,108
449,108
450,108
451,108
452,108
453,108
454,108
455,108
456,108
457,108
458,108
459,108
460,108
461,108
462,108
463,108
464,108
465,108
466,108
467,108
468,108
469,108
470,108
471,108
472,108
473,108
474,108
475,108
476,108
477,108
478,108
479,108
480,108
481,108
482,108
483,108
484,108
485,108
486,109
487,109
488,109
489,110
490,108
491,108
492,108
493,108
494,108
495,108
496,109
497,109
498,110
499,110
500,110
501,45
502,45
503,43
504,44
505,44
506,44
507,51
508,51
509,51
510,52
511,52
512,100
513,100
514,100
515,100
516,100
517,100
518,101
519,35
520,35
521,87
522,87
523,87
524,88
525,88
526,88
527,88
528,85
529,85
530,85
531,43
532,24
533,24
534,25
535,26
536,57
537,57
538,57
539,58
540,58
541,58
542,58
543,58
544,58
545,59
546,59
547,65
548,18
549,18
550,30
551,19
552,19
553,19
554,19
555,19
556,19
557,19
558,19
559,19
560,31
561,78
562,78
563,78
564,78
565,78
566,78
567,78
568,78
569,78
570,78
571,78
572,79
573,79
574,79
575,79
576,79
577,79
578,79
579,80
580,80
581,67
582,84
583,84
584,84
585,85
586,85
587,85
588,85
589,85
590,85
591,86
592,86
593,99
594,80
595,69
596,69
597,130
598,130
599,130
600,131
601,131
602,131
603,131
604,131
605,131
606,52
607,52
608,52
609,52
610,52
611,52
612,52
613,52
614,52
615,52
616,53
617,53
618,53
619,132
620,132
621,102
622,133
623,133
624,133
625,133
626,133
627,133
628,133
629,133
630,104
631,134
632,134
633,69
634,69
635,69
636,69
637,71
638,71
639,71
640,75
641,76
642,76
643,77
644,77
645,77
646,77
647,77
648,77
649,77
650,59
651,99
652,99
653,33
654,33
655,33
656,34
657,34
658,34
659,34
660,34
661,22
662,35
663,35
664,23
665,23
666,42
667,43
668,44
669,21
670,21
671,18
672,18
673,22
674,22
675,22
676,22
677,23
678,23
679,23
680,84
681,85
682,86
683,86
684,102
685,102
686,102
687,103
688,103
689,103
690,103
691,104
692,104
693,104
694,24
695,24
696,25
697,26
698,75
699,111
700,111
701,102
702,102
703,102
704,103
705,103
706,103
707,103
708,103
709,104
710,104
711,104
712,48
713,48
714,49
715,49
716,22
717,22
718,22
719,23
720,23
721,23
722,102
723,102
724,102
725,103
726,103
727,103
728,103
729,103
730,104
731,104
732,104
733,104
734,104
735,104
736,104
737,59
738,51
739,51
740,78
741,79
742,79
743,79
744,79
745,79
746,80
747,80
748,69
749,69
750,69
751,70
752,71
753,71
754,71
755,111
756,111
757,111
758,111
759,112
760,112
761,112
762,112
763,113
764,113
765,24
766,68
767,42
768,42
769,43
770,43
771,44
772,44
773,48
774,48
775,48
776,22
777,22
778,22
779,23
780,23
781,23
782,26
783,42
784,111
785,43
786,44
787,66
788,24
789,25
790,26
791,26
792,42
793,43
794,43
795,44
796,44
797,66
